road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-37 (Brahmaputra Valley),8.2,109.6,19.6,60.6,125.6,46.3,0.582,49.5,0.629,2,4,0.1633,0,0.669,1,60.3,2.62
NH-02 (Imphal-Dimapur),28.4,930.7,24.6,63.1,110.2,30.7,0.549,698.9,0.591,8,3,0.3238,0,0.1458,0,0.0,2.16
NH-37 (Imphal-Jiribam),35.3,1249.3,16.1,50.3,64.0,28.6,0.421,659.7,0.643,4,3,0.3449,0,0.0885,0,0.0,2.15
NH-108 (Kumarghat),22.7,35.0,6.7,22.4,104.6,37.7,0.481,509.2,0.586,6,4,0.1344,0,0.3126,0,0.0,1.76
NH-15 (Balipara-Tawang),30.1,1566.4,2.3,6.5,8.7,25.2,0.229,289.4,0.608,8,4,0.1368,0,0.0855,0,0.0,1.54
NH-37 (Imphal-Jiribam),27.8,1708.4,4.6,15.9,18.4,42.3,0.265,222.5,0.557,4,3,0.1961,0,0.1185,0,0.0,1.85
NH-06 (Guwahati-Silchar),8.5,83.6,22.4,79.8,95.2,33.8,0.535,417.6,0.558,2,2,0.2353,0,0.6317,1,58.4,3.03
NH-06 (Seling-Champhai),40.4,618.8,0.0,0.0,0.0,29.3,0.2,713.7,0.619,15,3,0.1878,0,0.0409,0,0.0,1.75
NH-302 (Lunglei-Tlabung),29.1,1588.6,4.5,14.5,52.3,28.1,0.345,1155.5,0.777,12,3,0.1368,0,0.0335,0,0.0,1.63
NH-27 (East-West Corridor),8.4,45.3,17.4,59.9,151.4,39.2,0.643,60.9,0.636,4,2,0.24,0,0.8188,1,75.0,3.35
NH-06 (Seling-Champhai),46.6,1383.6,4.8,12.5,51.0,39.3,0.339,847.4,0.772,15,2,0.2434,0,0.0428,0,0.0,2.03
NH-302 (Lunglei-Tlabung),36.5,671.6,32.2,91.6,203.0,41.5,0.809,794.0,0.729,15,2,0.6643,1,0.2896,0,0.0,3.2
NH-702 (Chumukedima),44.9,1523.8,4.7,14.7,30.7,47.3,0.293,200.1,0.611,2,2,0.2201,0,0.1344,0,0.0,2.07
NH-37 (Brahmaputra Valley),9.9,102.9,5.5,15.1,19.9,37.4,0.268,310.9,0.517,4,3,0.0872,0,0.2397,0,0.0,1.73
NH-106 (Nongstoin),39.4,1601.3,9.5,31.0,40.8,46.3,0.339,847.2,0.704,3,4,0.2214,0,0.0468,0,0.0,1.68
NH-06 (Guwahati-Silchar),7.2,62.5,51.6,133.5,281.6,41.8,0.98,367.6,0.552,3,3,0.3696,0,0.8779,1,108.8,3.66
NH-06 (Guwahati-Silchar),9.5,67.5,28.7,71.7,125.9,37.3,0.598,91.5,0.601,5,3,0.2625,0,0.8584,1,88.3,3.39
Khowai Valley Corridor,17.7,72.9,5.1,17.0,19.1,46.3,0.269,311.7,0.608,10,4,0.0939,0,0.3311,0,0.0,1.68
NH-06 (Seling-Champhai),45.3,592.1,5.0,14.0,26.7,36.0,0.283,744.5,0.698,15,3,0.2244,0,0.0442,0,0.0,1.84
NH-02 (Imphal-Dimapur),26.1,1823.4,4.4,12.1,18.2,30.3,0.26,470.0,0.666,7,3,0.1134,0,0.063,0,0.0,1.61
NH-13 (Trans-Arunachal),44.2,1422.8,22.3,60.7,188.4,37.5,0.733,415.5,0.812,12,3,0.6626,1,0.202,0,0.0,2.96
NH-02 (Imphal-Dimapur),43.2,1438.5,28.6,76.2,228.2,42.0,0.849,125.8,0.508,4,2,0.7212,1,0.5509,1,54.4,3.99
NH-54 (Aizawl-Lunglei),48.0,777.6,3.6,13.4,28.3,28.9,0.286,385.2,0.728,15,3,0.2693,0,0.0751,0,0.0,1.97
NH-27 (East-West Corridor),9.9,85.8,31.6,92.5,217.0,51.3,0.844,418.5,0.586,5,4,0.346,0,0.7349,1,77.1,3.22
NH-06 (Guwahati-Silchar),4.2,128.1,9.6,35.9,47.9,42.1,0.363,189.5,0.409,4,4,0.1559,0,0.261,0,0.0,1.75
NH-06 (Guwahati-Silchar),6.0,72.8,18.1,71.5,98.3,48.6,0.531,418.5,0.63,2,4,0.2186,0,0.563,0,0.0,2.19
NH-27 (East-West Corridor),4.4,108.5,23.7,67.1,161.1,51.3,0.676,432.2,0.426,3,2,0.2669,0,0.4684,0,0.0,2.5
NH-15 (Balipara-Tawang),29.4,1243.0,18.7,48.2,133.0,28.6,0.583,1376.8,0.796,12,4,0.3118,0,0.0591,0,0.0,1.89
NH-13 (Trans-Arunachal),49.5,1445.7,5.4,17.3,17.7,35.6,0.265,836.3,0.788,13,3,0.2345,0,0.0412,0,0.0,1.86
NH-15 (Balipara-Tawang),34.3,1976.3,4.4,11.1,63.1,32.5,0.366,843.3,0.717,12,3,0.1884,0,0.0402,0,0.0,1.75
NH-702 (Chumukedima),39.8,1384.4,0.0,0.0,3.0,31.0,0.207,744.2,0.737,4,2,0.1802,0,0.0419,0,0.0,1.89
NH-13 (Trans-Arunachal),44.0,1040.4,7.5,26.7,44.6,34.0,0.342,314.4,0.775,8,2,0.2575,0,0.1066,0,0.0,2.12
Khowai Valley Corridor,17.9,108.3,16.0,50.7,120.2,40.6,0.556,135.7,0.598,12,3,0.1787,0,0.5097,1,39.9,2.5
NH-02 (Wokha-Mokokchung),43.7,1971.6,2.3,6.7,26.0,46.2,0.271,816.2,0.723,3,3,0.2053,0,0.0399,0,0.0,1.79
NH-06 (Guwahati-Shillong-Jowai),36.3,1878.2,38.8,114.7,334.9,39.4,0.98,282.8,0.581,5,4,0.6981,1,0.5715,0,0.0,3.25
NH-06 (Guwahati-Shillong-Jowai),46.9,1113.6,5.5,14.0,39.4,51.6,0.313,490.8,0.634,5,4,0.2445,0,0.0616,0,0.0,1.75
NH-37 (Imphal-Jiribam),35.4,1590.1,0.0,0.0,0.0,41.4,0.2,403.4,0.502,5,2,0.2427,0,0.0713,0,0.0,2.05
NH-06 (Seling-Champhai),30.6,946.5,13.2,42.0,136.0,27.6,0.582,1198.2,0.779,12,3,0.3095,0,0.0512,0,0.0,2.03
NH-06 (Seling-Champhai),29.3,1070.6,12.7,40.8,61.4,35.1,0.402,319.2,0.709,15,3,0.1804,0,0.1278,0,0.0,1.82
NH-106 (Nongstoin),29.9,1337.0,11.8,38.4,52.4,48.2,0.377,464.4,0.77,7,4,0.1743,0,0.0868,0,0.0,1.62
Dawki Border Corridor,26.2,1068.1,76.3,217.4,705.6,46.6,0.98,227.1,0.741,5,4,0.5143,0,0.66,1,104.6,3.61
NH-15 (Balipara-Tawang),29.5,1534.5,6.5,23.7,79.8,28.9,0.423,1214.6,0.729,10,2,0.1744,0,0.0379,0,0.0,1.87
NH-06 (Guwahati-Silchar),9.3,52.3,17.0,59.1,75.3,33.7,0.46,192.4,0.475,4,4,0.189,0,0.6702,1,58.3,2.67
NH-52 (Pasighat),42.1,2976.8,0.0,0.0,0.0,34.1,0.2,1133.4,0.698,10,2,0.196,0,0.0321,0,0.0,1.91
NH-37 (Brahmaputra Valley),3.1,47.0,16.0,62.4,64.3,35.6,0.437,436.2,0.52,3,2,0.1224,0,0.5499,0,0.0,2.26
NH-06 (Guwahati-Silchar),14.5,90.3,20.1,67.0,146.1,32.5,0.64,220.1,0.514,4,4,0.2812,0,0.6259,1,55.9,2.81
Khowai Valley Corridor,24.0,219.4,2.1,6.3,19.9,34.8,0.256,355.4,0.65,8,3,0.1052,0,0.0795,0,0.0,1.61
NH-702 (Chumukedima),29.8,1700.4,13.5,39.5,56.8,43.8,0.389,425.8,0.716,4,2,0.1802,0,0.1075,0,0.0,1.95
NH-27 (East-West Corridor),11.7,67.2,16.4,53.4,62.5,42.4,0.421,326.1,0.443,3,2,0.1601,0,0.5335,0,0.0,2.33
NH-37 (Imphal-Jiribam),22.1,1460.5,5.1,15.9,45.4,44.3,0.33,485.7,0.734,4,2,0.1764,0,0.0687,0,0.0,1.91
NH-15 (Balipara-Tawang),42.3,2033.4,29.7,94.0,146.2,24.7,0.676,802.7,0.844,10,2,0.6645,1,0.2704,0,0.0,3.18
NH-08 (Agartala-Churaibari),6.9,156.5,14.4,55.0,112.2,38.2,0.543,479.0,0.542,4,3,0.1554,0,0.1562,0,0.0,1.8
NH-702 (Chumukedima),41.9,1919.9,3.2,12.6,12.6,32.2,0.247,582.1,0.731,4,2,0.1991,0,0.0548,0,0.0,1.94
NH-06 (Seling-Champhai),26.2,1249.2,34.2,116.4,116.4,35.9,0.635,1193.1,0.752,15,3,0.4249,1,0.2772,0,0.0,2.51
NH-06 (Seling-Champhai),31.7,580.7,16.5,53.8,180.1,33.7,0.704,1099.3,0.74,15,3,0.4783,0,0.0741,0,0.0,2.43
Dawki Border Corridor,36.2,1579.9,1.1,3.6,12.8,53.8,0.236,222.0,0.754,7,3,0.1758,0,0.1126,0,0.0,1.8
NH-302 (Lunglei-Tlabung),26.2,691.2,21.1,56.6,86.2,26.9,0.482,359.7,0.784,15,2,0.2138,0,0.1952,0,0.0,2.11
NH-102 (Moreh Border),34.3,1840.7,23.0,61.1,70.9,28.2,0.451,758.9,0.73,10,3,0.3226,0,0.1223,0,0.0,2.13
Khowai Valley Corridor,22.9,180.9,5.1,15.9,16.2,45.5,0.26,194.1,0.661,12,4,0.1037,0,0.1368,0,0.0,1.51
NH-54 (Aizawl-Lunglei),31.8,757.2,6.0,22.4,95.1,29.7,0.458,347.9,0.643,15,2,0.2482,0,0.096,0,0.0,2.09
NH-106 (Nongstoin),30.2,1716.2,5.5,15.2,21.1,50.8,0.271,248.3,0.769,4,3,0.1373,0,0.1119,0,0.0,1.71
NH-02 (Imphal-Dimapur),26.0,1832.8,0.0,0.0,8.3,36.5,0.22,468.7,0.592,10,2,0.1123,0,0.0624,0,0.0,1.76
Dawki Border Corridor,33.8,1650.3,37.8,105.7,249.0,39.2,0.938,269.7,0.741,7,4,0.6459,1,0.5594,0,0.0,3.12
NH-15 (Balipara-Tawang),53.2,3103.8,15.1,46.3,61.1,34.8,0.408,1466.0,0.738,13,2,0.3637,0,0.0542,0,0.0,2.3
NH-15 (Balipara-Tawang),47.8,1049.2,22.2,61.6,70.2,31.4,0.45,278.2,0.727,13,4,0.438,0,0.2415,0,0.0,2.35
NH-108 (Kumarghat),21.3,114.9,5.7,19.7,59.9,48.6,0.37,523.5,0.509,8,4,0.1117,0,0.1364,0,0.0,1.53
NH-37 (Brahmaputra Valley),13.3,97.6,23.7,73.1,213.9,49.0,0.811,194.6,0.46,4,4,0.297,0,0.6952,1,66.4,2.99
NH-29 (Dimapur-Kohima-Mao),32.7,2029.3,18.3,55.1,59.1,44.3,0.415,625.5,0.595,2,2,0.2436,0,0.1153,0,0.0,2.1
NH-52 (Pasighat),52.6,2830.8,16.1,62.2,70.7,26.1,0.453,227.9,0.801,12,4,0.4361,0,0.2333,0,0.0,2.34
NH-02 (Imphal-Dimapur),25.6,1452.5,18.2,51.3,79.7,35.2,0.46,148.9,0.687,10,3,0.1887,0,0.2698,0,0.0,1.98
NH-106 (Nongstoin),32.5,1934.6,1.9,4.8,19.4,44.0,0.253,514.6,0.634,3,3,0.1458,0,0.0571,0,0.0,1.68
NH-102 (Moreh Border),32.8,790.5,21.8,66.7,145.8,31.1,0.639,247.3,0.54,4,3,0.4881,0,0.3028,0,0.0,2.67
NH-54 (Aizawl-Lunglei),43.2,1006.7,4.3,16.7,37.8,38.1,0.313,1016.4,0.672,15,2,0.2769,0,0.0385,0,0.0,2.1
NH-13 (Trans-Arunachal),30.8,1495.5,0.0,0.0,3.8,26.4,0.209,1396.5,0.669,12,4,0.1383,0,0.0262,0,0.0,1.48
NH-15 (Balipara-Tawang),46.1,2146.3,11.9,33.0,57.0,36.5,0.381,1397.2,0.838,15,3,0.2865,0,0.0402,0,0.0,1.97
NH-702 (Chumukedima),35.5,1136.7,2.9,10.6,30.4,38.2,0.287,872.5,0.703,3,3,0.1675,0,0.0384,0,0.0,1.71
NH-27 (East-West Corridor),7.6,97.5,0.4,1.3,29.3,48.1,0.272,122.0,0.447,3,4,0.1272,0,0.3746,0,0.0,1.8
NH-08 (Agartala-Churaibari),22.3,101.9,0.0,0.0,7.1,44.6,0.217,125.8,0.626,8,4,0.1045,0,0.3453,0,0.0,1.72
NH-29 (Dimapur-Kohima-Mao),41.7,863.9,19.0,66.2,110.4,39.3,0.553,353.7,0.574,2,3,0.5053,0,0.2204,0,0.0,2.63
NH-108 (Kumarghat),7.1,226.4,20.2,65.4,118.7,43.5,0.572,519.1,0.614,8,4,0.1782,0,0.1658,0,0.0,1.71
NH-102 (Moreh Border),30.0,1656.4,7.6,21.5,24.7,41.6,0.288,178.4,0.698,8,2,0.145,0,0.1513,0,0.0,1.92
NH-302 (Lunglei-Tlabung),27.6,894.5,20.7,61.3,81.7,41.5,0.478,530.9,0.683,15,2,0.2552,0,0.1606,0,0.0,2.17
NH-302 (Lunglei-Tlabung),48.0,960.6,19.1,57.4,80.7,28.1,0.47,1073.7,0.658,15,2,0.4475,0,0.0856,0,0.0,2.52
NH-15 (Balipara-Tawang),47.1,2721.8,0.0,0.0,0.0,24.3,0.2,942.9,0.671,15,2,0.2132,0,0.035,0,0.0,1.95
NH-52 (Pasighat),40.8,2950.7,12.1,40.7,201.8,31.6,0.739,650.0,0.739,8,3,0.5947,1,0.076,0,0.0,2.68
NH-02 (Wokha-Mokokchung),35.5,1223.0,4.6,16.8,24.5,37.4,0.281,312.9,0.591,3,2,0.1752,0,0.097,0,0.0,1.93
NH-29 (Dimapur-Kohima-Mao),41.1,919.0,14.6,55.7,71.7,31.7,0.446,440.3,0.694,2,2,0.3453,0,0.1376,0,0.0,2.35
NH-27 (East-West Corridor),10.3,84.7,4.5,13.5,23.0,42.1,0.273,398.6,0.639,5,3,0.1296,0,0.2569,0,0.0,1.84
NH-02 (Imphal-Dimapur),28.5,1419.1,2.9,8.1,106.2,39.4,0.466,556.2,0.682,10,3,0.1582,0,0.0568,0,0.0,1.7
NH-37 (Brahmaputra Valley),4.4,110.2,7.1,25.5,27.8,38.3,0.301,218.3,0.434,3,2,0.0886,0,0.2973,0,0.0,1.94
NH-15 (Balipara-Tawang),29.6,2790.4,13.7,53.2,82.5,27.2,0.469,459.3,0.619,8,4,0.2508,0,0.1128,0,0.0,1.81
NH-102 (Moreh Border),36.6,1440.7,1.6,5.9,6.4,31.1,0.223,479.2,0.518,5,3,0.1766,0,0.059,0,0.0,1.75
NH-27 (East-West Corridor),4.1,102.3,8.7,25.7,80.9,30.7,0.429,125.9,0.442,4,2,0.1402,0,0.4236,0,0.0,2.18
NH-27 (East-West Corridor),13.5,121.8,5.4,15.0,23.9,40.5,0.277,247.1,0.628,3,3,0.1295,0,0.2098,0,0.0,1.79
NH-54 (Aizawl-Lunglei),46.7,1006.3,7.3,18.6,206.8,28.6,0.721,1080.0,0.608,15,2,0.5944,1,0.0422,0,0.0,2.8
NH-54 (Aizawl-Lunglei),47.3,1569.7,3.9,13.2,30.8,37.8,0.292,786.8,0.642,15,3,0.2779,0,0.0421,0,0.0,1.95
NH-102 (Moreh Border),29.6,1773.7,9.8,28.0,67.4,30.9,0.399,559.1,0.542,8,3,0.17,0,0.0659,0,0.0,1.74
NH-02 (Wokha-Mokokchung),27.5,1633.7,14.7,58.6,99.9,32.0,0.518,789.9,0.582,2,3,0.2489,0,0.0898,0,0.0,1.94
NH-108 (Kumarghat),14.5,118.7,4.1,15.4,72.3,37.4,0.394,550.7,0.483,10,3,0.0987,0,0.1231,0,0.0,1.64
Dawki Border Corridor,40.0,1636.2,0.0,0.0,0.0,36.1,0.2,237.7,0.65,3,4,0.1752,0,0.0973,0,0.0,1.63
NH-08 (Agartala-Churaibari),9.1,52.1,5.7,18.9,48.7,37.9,0.342,426.0,0.572,8,4,0.0968,0,0.3149,0,0.0,1.67
NH-08 (Agartala-Churaibari),13.4,214.4,0.0,0.0,6.4,44.8,0.215,85.8,0.456,12,4,0.0938,0,0.1707,0,0.0,1.53
NH-106 (Nongstoin),43.6,950.7,35.9,97.5,154.1,49.9,0.7,554.1,0.575,6,4,0.6994,1,0.3628,0,0.0,3.05
NH-06 (Guwahati-Shillong-Jowai),28.5,731.3,0.0,0.0,4.2,53.1,0.21,738.7,0.808,5,4,0.1206,0,0.0395,0,0.0,1.45
Khowai Valley Corridor,15.9,150.1,33.9,102.2,166.0,35.5,0.735,378.7,0.519,12,3,0.311,0,0.5435,1,57.9,2.96
NH-102 (Moreh Border),32.3,1187.1,18.3,58.8,97.4,45.5,0.512,432.4,0.588,4,3,0.3507,0,0.1622,0,0.0,2.23
NH-02 (Wokha-Mokokchung),36.9,908.6,0.0,0.0,0.0,35.5,0.2,547.8,0.593,3,2,0.1664,0,0.0542,0,0.0,1.87
Dawki Border Corridor,38.9,1805.2,41.0,121.5,183.6,52.2,0.803,898.0,0.775,6,4,0.6916,1,0.3351,0,0.0,3.0
Dawki Border Corridor,45.2,1885.8,63.6,219.1,473.3,49.0,0.98,501.2,0.675,4,4,0.7472,1,0.4932,0,0.0,3.28
NH-37 (Imphal-Jiribam),30.9,987.7,15.3,48.9,69.9,28.4,0.433,704.6,0.51,8,3,0.3073,0,0.0806,0,0.0,2.06
NH-108 (Kumarghat),20.9,123.0,9.7,32.3,70.7,42.8,0.413,132.2,0.613,6,4,0.1203,0,0.3211,0,0.0,1.73
NH-102 (Moreh Border),28.9,1051.9,19.9,71.7,102.0,38.6,0.54,731.6,0.61,8,3,0.357,0,0.1474,0,0.0,2.23
NH-108 (Kumarghat),20.4,252.3,22.4,78.3,181.2,40.4,0.739,483.0,0.667,8,4,0.33,0,0.2435,0,0.0,2.12
NH-06 (Seling-Champhai),40.6,1155.3,0.2,0.8,32.9,36.3,0.28,439.6,0.748,12,2,0.2016,0,0.0671,0,0.0,1.96
NH-06 (Seling-Champhai),37.8,1563.0,17.4,50.6,70.6,37.0,0.437,746.4,0.654,15,2,0.3328,0,0.0898,0,0.0,2.27
Khowai Valley Corridor,9.6,198.0,27.4,76.2,178.4,37.2,0.73,96.4,0.685,6,4,0.2498,0,0.5505,1,53.4,2.65
Khowai Valley Corridor,17.6,184.9,7.5,26.9,43.8,40.0,0.341,94.9,0.641,4,3,0.0986,0,0.2164,0,0.0,1.73
NH-37 (Brahmaputra Valley),11.8,94.6,0.2,0.4,38.5,35.6,0.293,247.8,0.433,3,2,0.0876,0,0.3015,0,0.0,1.94
NH-302 (Lunglei-Tlabung),42.3,1175.3,17.1,64.2,99.5,29.3,0.524,855.5,0.65,15,3,0.5012,0,0.1021,0,0.0,2.5
Khowai Valley Corridor,21.1,75.1,0.8,2.0,2.3,48.4,0.208,538.1,0.487,4,3,0.0967,0,0.2181,0,0.0,1.73
NH-02 (Imphal-Dimapur),39.2,803.7,24.7,86.8,158.1,39.4,0.695,533.4,0.592,8,3,0.6567,1,0.2828,0,0.0,3.02
NH-102 (Moreh Border),38.1,1013.7,10.8,27.6,57.9,41.1,0.376,550.3,0.516,10,3,0.2455,0,0.0682,0,0.0,1.91
Dawki Border Corridor,32.0,1583.8,0.0,0.0,0.0,42.0,0.2,640.8,0.687,6,4,0.1402,0,0.0433,0,0.0,1.5
NH-52 (Pasighat),52.6,1918.5,3.4,10.8,36.1,36.3,0.301,735.7,0.684,10,2,0.2433,0,0.046,0,0.0,2.03
Dawki Border Corridor,44.4,759.1,6.2,17.6,46.5,40.2,0.335,994.5,0.705,5,3,0.2409,0,0.0381,0,0.0,1.87
NH-29 (Dimapur-Kohima-Mao),28.4,1511.8,0.2,0.6,10.9,36.1,0.227,451.2,0.742,3,3,0.1075,0,0.0615,0,0.0,1.6
NH-302 (Lunglei-Tlabung),31.4,1162.2,4.7,15.8,26.0,37.6,0.283,420.7,0.687,15,2,0.1516,0,0.0756,0,0.0,1.86
NH-52 (Pasighat),35.8,2271.8,10.5,31.8,63.7,28.5,0.395,1082.9,0.67,15,4,0.2251,0,0.0407,0,0.0,1.69
NH-106 (Nongstoin),31.4,882.1,0.0,0.0,0.0,44.5,0.2,270.6,0.564,7,3,0.1416,0,0.0942,0,0.0,1.7
NH-37 (Imphal-Jiribam),23.9,1845.5,9.2,32.6,32.8,42.5,0.322,512.2,0.717,8,2,0.1901,0,0.0772,0,0.0,1.94
NH-06 (Guwahati-Silchar),9.3,67.1,0.0,0.0,0.0,50.5,0.2,90.2,0.486,3,2,0.1451,0,0.5401,0,0.0,2.3
NH-02 (Imphal-Dimapur),24.9,1752.8,4.8,15.6,17.6,31.6,0.263,481.7,0.529,8,3,0.1118,0,0.063,0,0.0,1.61
NH-06 (Guwahati-Silchar),13.4,65.3,5.9,22.7,30.4,44.7,0.303,359.2,0.521,3,4,0.1505,0,0.3324,0,0.0,1.81
NH-52 (Pasighat),33.6,2239.6,8.5,30.3,53.1,30.4,0.368,717.3,0.771,15,4,0.1886,0,0.0508,0,0.0,1.62
NH-302 (Lunglei-Tlabung),28.7,1334.0,4.3,16.7,50.2,31.7,0.343,799.6,0.731,15,3,0.1368,0,0.0426,0,0.0,1.64
NH-54 (Aizawl-Lunglei),42.8,1469.9,18.2,62.0,96.9,30.1,0.515,709.4,0.622,12,2,0.5378,0,0.1203,0,0.0,2.75
Dawki Border Corridor,34.0,1010.9,17.9,65.5,411.7,43.7,0.98,632.8,0.572,7,3,0.6758,1,0.1512,0,0.0,2.94
NH-13 (Trans-Arunachal),28.2,2519.8,31.0,90.5,116.5,31.0,0.6,834.4,0.729,8,2,0.4307,0,0.2584,0,0.0,2.65
NH-302 (Lunglei-Tlabung),26.0,1454.1,20.7,59.9,85.7,37.8,0.486,790.5,0.61,15,2,0.2358,0,0.116,0,0.0,2.08
NH-37 (Imphal-Jiribam),22.0,1743.3,7.4,23.2,35.8,38.1,0.317,260.4,0.688,8,2,0.1784,0,0.1197,0,0.0,1.96
NH-08 (Agartala-Churaibari),11.3,223.5,19.1,59.8,83.2,39.6,0.48,349.3,0.641,6,3,0.1469,0,0.1986,0,0.0,1.82
NH-02 (Imphal-Dimapur),43.4,1002.6,4.8,12.8,81.1,30.7,0.412,228.6,0.531,4,3,0.2564,0,0.1169,0,0.0,1.98
NH-13 (Trans-Arunachal),31.0,2946.0,0.7,2.1,6.4,32.7,0.218,776.7,0.738,10,4,0.1406,0,0.0371,0,0.0,1.5
Khowai Valley Corridor,10.1,140.5,5.7,18.2,22.0,43.5,0.277,190.6,0.656,10,3,0.0885,0,0.1957,0,0.0,1.69
NH-15 (Balipara-Tawang),45.7,2555.9,5.1,17.4,51.5,31.4,0.347,1395.4,0.619,12,3,0.255,0,0.0318,0,0.0,1.89
NH-06 (Seling-Champhai),44.4,1628.9,14.3,57.1,90.8,27.8,0.494,1092.3,0.79,12,2,0.4471,0,0.0734,0,0.0,2.51
NH-27 (East-West Corridor),14.4,105.6,0.0,0.0,0.0,44.5,0.2,85.3,0.407,3,2,0.1291,0,0.3946,0,0.0,2.12
NH-37 (Brahmaputra Valley),4.6,71.4,0.1,0.2,0.2,43.0,0.201,45.1,0.567,4,3,0.0836,0,0.566,0,0.0,2.04
Khowai Valley Corridor,21.7,78.0,37.6,100.8,133.8,47.0,0.655,106.2,0.698,8,3,0.3475,0,0.912,1,101.4,3.64
NH-102 (Moreh Border),23.3,1505.1,1.3,3.6,4.5,31.1,0.216,377.8,0.53,10,3,0.1016,0,0.0718,0,0.0,1.59
NH-702 (Chumukedima),42.8,1294.5,4.9,12.7,35.1,39.0,0.301,457.6,0.644,5,2,0.2271,0,0.0699,0,0.0,2.02
NH-08 (Agartala-Churaibari),8.2,251.6,5.1,13.7,38.6,36.0,0.311,147.4,0.458,10,3,0.0955,0,0.151,0,0.0,1.66
NH-102 (Moreh Border),25.0,973.4,0.7,2.1,10.4,41.0,0.228,797.4,0.592,7,2,0.1096,0,0.041,0,0.0,1.73
NH-37 (Imphal-Jiribam),44.0,1276.4,38.2,106.5,169.1,36.6,0.748,261.6,0.525,10,2,0.7903,1,0.5812,1,65.5,4.26
NH-108 (Kumarghat),16.1,163.2,6.2,19.8,87.7,41.3,0.437,565.4,0.636,12,4,0.1045,0,0.07,0,0.0,1.45
NH-06 (Guwahati-Shillong-Jowai),28.2,1496.1,11.3,36.8,44.4,40.9,0.356,937.6,0.571,6,3,0.1567,0,0.0505,0,0.0,1.69
NH-37 (Imphal-Jiribam),20.1,1030.7,0.0,0.0,0.0,31.6,0.2,217.5,0.527,7,2,0.1655,0,0.1131,0,0.0,1.93
NH-37 (Brahmaputra Valley),9.2,60.7,14.7,44.2,49.2,50.9,0.377,279.9,0.487,4,4,0.1029,0,0.5001,0,0.0,1.87
NH-06 (Guwahati-Silchar),4.8,91.6,0.5,1.5,5.4,41.9,0.215,306.5,0.445,3,3,0.1438,0,0.264,0,0.0,1.88
NH-27 (East-West Corridor),8.9,129.3,9.6,31.3,49.3,32.7,0.36,51.8,0.458,4,2,0.1371,0,0.3941,0,0.0,2.14
NH-37 (Brahmaputra Valley),10.6,70.2,95.0,251.3,558.2,40.0,0.98,436.7,0.558,3,4,0.3141,0,0.8494,1,140.4,3.36
NH-27 (East-West Corridor),8.2,74.8,6.0,17.6,35.3,39.1,0.308,200.0,0.451,5,2,0.1325,0,0.4366,0,0.0,2.17
NH-08 (Agartala-Churaibari),17.1,237.6,18.4,66.3,79.8,38.2,0.48,582.3,0.473,6,3,0.1769,0,0.1482,0,0.0,1.84
NH-08 (Agartala-Churaibari),9.8,111.9,10.1,29.1,80.9,38.3,0.433,92.4,0.582,4,4,0.1064,0,0.4032,0,0.0,1.78
NH-02 (Imphal-Dimapur),37.8,973.7,0.7,1.8,2.6,30.4,0.209,764.8,0.684,5,2,0.177,0,0.0413,0,0.0,1.88
NH-106 (Nongstoin),44.6,1703.0,18.3,62.5,170.1,45.6,0.692,796.3,0.805,4,3,0.6344,1,0.1148,0,0.0,2.81
NH-52 (Pasighat),28.9,1996.8,5.9,18.8,35.6,33.7,0.311,1079.4,0.609,12,4,0.1364,0,0.0341,0,0.0,1.48
NH-106 (Nongstoin),28.7,970.7,5.5,17.7,43.0,36.9,0.327,240.3,0.715,5,3,0.1367,0,0.115,0,0.0,1.71
NH-27 (East-West Corridor),5.7,80.5,0.2,0.7,38.9,42.2,0.294,44.7,0.416,3,2,0.1281,0,0.5571,1,32.5,2.53
NH-52 (Pasighat),31.8,2985.1,0.0,0.0,10.3,36.5,0.225,309.7,0.827,8,4,0.1363,0,0.0802,0,0.0,1.53
NH-06 (Seling-Champhai),39.3,1190.4,27.7,69.8,85.8,40.0,0.499,296.9,0.703,15,3,0.4773,0,0.3268,0,0.0,2.67
NH-52 (Pasighat),41.8,2851.5,5.6,17.2,31.4,34.7,0.298,991.1,0.689,10,3,0.2182,0,0.0372,0,0.0,1.82
NH-13 (Trans-Arunachal),41.6,2251.2,19.0,54.9,70.1,27.1,0.441,1289.7,0.744,15,2,0.3792,0,0.074,0,0.0,2.36
NH-37 (Imphal-Jiribam),24.6,775.4,5.8,15.1,42.1,39.8,0.321,712.6,0.505,4,2,0.1874,0,0.0495,0,0.0,1.91
NH-106 (Nongstoin),42.4,1547.3,95.0,319.2,401.3,49.1,0.98,440.2,0.568,3,4,0.7355,1,0.5236,1,104.6,3.96
NH-54 (Aizawl-Lunglei),43.5,1528.9,22.9,84.0,295.5,28.1,0.98,404.2,0.713,15,2,0.7819,1,0.3368,0,0.0,3.5
NH-13 (Trans-Arunachal),39.5,1231.7,5.5,16.6,21.5,33.9,0.274,920.2,0.625,8,3,0.2114,0,0.0385,0,0.0,1.8
NH-37 (Brahmaputra Valley),11.3,126.5,12.9,32.9,58.9,48.3,0.385,120.7,0.562,4,3,0.0998,0,0.3445,0,0.0,1.86
